"fda_term","source","flag_decision","rationale","source_url","eu_equivalent"
"WHEAT GLUTEN","dailymed_bulk","contains_gluten","Wheat gluten — by definition contains gluten proteins (gliadin + glutenin). Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. UNII: 1534K8653J. Bulk catalog: 2 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"AMINO ACIDS, WHEAT","dailymed_bulk","contains_gluten","Amino acids derived from wheat protein hydrolysis. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Hydrolyzed wheat protein products may retain gluten residues. Bulk catalog: 26 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"HYDROLYZED WHEAT PROTEIN (ENZYMATIC, 3000 MW)","dailymed_bulk","contains_gluten","Wheat protein hydrolyzed to ~3000 molecular weight by enzymatic action. Despite hydrolysis, wheat-derived hydrolyzed proteins may retain gluten residues above the 20 ppm gluten-free threshold. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 143 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"HYDROLYZED WHEAT PROTEIN (ENZYMATIC","dailymed_bulk","contains_gluten","Same compound family as 'HYDROLYZED WHEAT PROTEIN (ENZYMATIC, 3000 MW)'. Note: incomplete parenthesis in DailyMed label data. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 25 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"WHEAT GERM OIL","dailymed_bulk","contains_gluten","Oil extracted from wheat germ. While oil extraction reduces protein content, wheat germ oil may still contain residual gluten proteins. Wheat source explicitly identified. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 77 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"WHEAT GERM OIL UNSAPONIFIABLES","dailymed_bulk","contains_gluten","Unsaponifiable fraction of wheat germ oil. Wheat-derived. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 4 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"TRITICUM VULGARE (WHEAT) GERM","dailymed_bulk","contains_gluten","Wheat germ — Latin botanical naming with English clarification. Same substance as WHEAT GERM. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 4 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"TRITICUM VULGARE (WHEAT) GERM OIL","dailymed_bulk","contains_gluten","Wheat germ oil — Latin botanical naming with English clarification. Same substance as WHEAT GERM OIL. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 3 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"TRITICUM VULGARE (WHEAT) GERM OIL UNSAPONIFIABLES","dailymed_bulk","contains_gluten","Unsaponifiable fraction of wheat germ oil — Latin botanical naming. Wheat-derived. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 1 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"TRITICUM AESTIVUM WHOLE","dailymed_bulk","contains_gluten","Whole wheat plant material (Triticum aestivum = common bread wheat). Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 1 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"TRITICUM AESTIVUM POLLEN","dailymed_bulk","contains_gluten","Wheat pollen. While pollen itself is from the flower (not the grain), the label identifies wheat as the source. A celiac patient cannot determine safety from this labeling. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 1 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"SODIUM COCOYL WHEAT AMINO ACIDS","dailymed_bulk","contains_gluten","Wheat-derived amino acids reacted with coconut fatty acids to form a surfactant. Wheat source identified in name. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 5 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"CETEARYL WHEAT STRAW GLYCOSIDES","dailymed_bulk","contains_gluten","Glycosides derived from wheat straw, paired with cetearyl alcohol. While wheat straw (stem) contains less gluten than the grain, the label identifies wheat. Wheat is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 2 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"BARLEY MALT","dailymed_bulk","contains_gluten","Malted barley grain. Barley is a primary gluten-containing grain per FDA 21 CFR 101.91. Malt is the most common gluten exposure source from barley. UNII: R3NBG8914U. Bulk catalog: 4 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"BARLEY MALT SYRUP","dailymed_bulk","contains_gluten","Syrup made from malted barley. Barley is a primary gluten-containing grain per FDA 21 CFR 101.91. Contains hydrolyzed barley proteins including gluten. UNII: 22P8DKP670. Bulk catalog: 5 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"BARLEY BRAN","dailymed_bulk","contains_gluten","Outer husk of the barley kernel. Barley is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 1 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"HORDEUM VULGARE WHOLE","dailymed_bulk","contains_gluten","Whole barley plant material (Hordeum vulgare = common barley). Barley is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 10 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"HORDEUM VULGARE TOP","dailymed_bulk","contains_gluten","Top portions of the barley plant. Label identifies barley source. Barley is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 5 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"HORDEUM VULGARE ROOT","dailymed_bulk","contains_gluten","Barley root. Label identifies barley source. Barley is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 3 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"HORDEUM DISTICHON (BARLEY) EXTRACT","dailymed_bulk","contains_gluten","Extract from Hordeum distichon (two-row barley). Label identifies barley. Barley is a primary gluten-containing grain per FDA 21 CFR 101.91. Bulk catalog: 1 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91",""
"ALUMINUM STARCH OCTENYLSUCCINATE","dailymed_bulk","unknown","Aluminum salt of starch octenylsuccinate ester. Used as an absorbent and anti-caking agent in topical products and oral medications. The starch source is not specified on the label — may be corn, tapioca, or potato in pharmaceutical practice, but wheat-derived starches are also possible. Per project rules, source-unspecified starch derivatives are flagged unknown. This is the highest-impact new entry by product count. Bulk catalog: 861 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Modified starch"
"HYDROGENATED STARCH HYDROLYSATE","dailymed_bulk","unknown","Mixture of sugar alcohols (sorbitol, maltitol, longer-chain polyols) produced by hydrogenation of partially hydrolyzed starch. The starch source is not specified on the label — could be corn, wheat, or other starches. Per project rules, source-unspecified starch derivatives are flagged unknown. Bulk catalog: 40 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"HYDROXYPROPYL STARCH","dailymed_bulk","unknown","Modified starch with hydroxypropyl substitution. Source not specified on the label. UNII: 9M44R3409A. Per project rules, source-unspecified starch derivatives are flagged unknown. NOTE: distinct from HYDROXYPROPYL CORN STARCH (5% SUBSTITUTION BY WEIGHT) which has corn source specified. Bulk catalog: 5 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"HYDROXYETHYL STARCH 130/0.4","dailymed_bulk","unknown","Pharmaceutical-grade hydroxyethyl starch, 130 kDa molecular weight, substitution degree 0.4. Used as a plasma volume expander in IV solutions. While pharmaceutical HES is overwhelmingly derived from waxy maize (corn) per industry practice, the label does not specify the source. Per project rules, source-unspecified starch derivatives are flagged unknown for patient-facing labeling analysis. UNII: 1GVO236S58. Bulk catalog: 1 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"GLUCOSE","dailymed_bulk","gluten_free","Glucose (D-glucose, dextrose) listed as an excipient. Per National Celiac Association: 'Dextrose is simply another word for glucose. It is considered gluten free regardless of the starting material.' Glucose syrup processing reduces gluten below 20 ppm even when starting material is wheat or barley. Reclassified from initial 'unknown' precautionary flag to 'gluten_free' per current NCA guidance. Bulk catalog: 42 products.","https://nationalceliac.org/ingredients-people-question/","Glucose syrup"
"SODIUM POLYACRYLATE STARCH (12 MICROMETER PARTICLE)","dailymed_bulk","unknown","Cross-linked sodium polyacrylate-starch superabsorbent polymer with 12 micrometer particle size. The starch component source is not specified on the label. Per project rules, source-unspecified starch derivatives are flagged unknown, even when the compound is highly processed and unlikely to retain native protein. Bulk catalog: 4 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"SODIUM POLYACRYLATE STARCH (25 MICROMETER PARTICLE)","dailymed_bulk","unknown","Cross-linked sodium polyacrylate-starch superabsorbent polymer with 25 micrometer particle size. Same compound family as the 12 micrometer variant. Starch source not specified on the label. Bulk catalog: 2 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"SODIUM POLYACRYLATE STARCH (7 MICROMETER PARTICLE)","dailymed_bulk","unknown","Cross-linked sodium polyacrylate-starch superabsorbent polymer with 7 micrometer particle size. Same compound family. Starch source not specified. Bulk catalog: 1 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"SODIUM POLYACRYLATE STARCH (400 MICROMETER PARTICLE)","dailymed_bulk","unknown","Cross-linked sodium polyacrylate-starch superabsorbent polymer with 400 micrometer particle size. Same compound family. Starch source not specified. Bulk catalog: 1 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"OAT","dailymed_bulk","unknown","Oat (Avena sativa). Not classified as a gluten-containing grain by FDA per 21 CFR 101.91, but commonly cross-contaminated with wheat, barley, or rye during cultivation and processing. Flagged unknown precautionarily, consistent with the pilot's OATS classification. Bulk catalog: 312 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"OAT KERNEL OIL","dailymed_bulk","unknown","Oil extracted from oat kernels. Same cross-contamination concerns as oats. UNII: 3UVP41R77R. Bulk catalog: 98 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"OAT BRAN","dailymed_bulk","unknown","Oat bran. Same cross-contamination concerns as oats. UNII: KQX236OK4U. Bulk catalog: 21 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"OAT STRAW","dailymed_bulk","unknown","Oat plant straw (stem material). Same cross-contamination concerns as oats. Bulk catalog: 1 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"OAT AMINO ACIDS","dailymed_bulk","unknown","Amino acids derived from oats. Same cross-contamination concerns as oats. Bulk catalog: 3 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"AMINO ACIDS, OAT","dailymed_bulk","unknown","Amino acids derived from oats (alternate naming). Same cross-contamination concerns as oats. Bulk catalog: 4 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"SODIUM LAUROYL OAT AMINO ACIDS","dailymed_bulk","unknown","Oat-derived amino acids reacted with lauric acid to form a surfactant. Same cross-contamination concerns as oats. Bulk catalog: 2 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"STARCH, OAT","dailymed_bulk","unknown","Oat starch. Same cross-contamination concerns as oats. UNII: 904CE6697V. Bulk catalog: 1 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"AVENA SATIVA WHOLE","dailymed_bulk","unknown","Whole oat plant material (Avena sativa = common oat). Same cross-contamination concerns as oats. Bulk catalog: 53 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"AVENA SATIVA LEAF","dailymed_bulk","unknown","Oat leaf. Same cross-contamination concerns as oats. Bulk catalog: 24 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"AVENA SATIVA TOP","dailymed_bulk","unknown","Oat plant top portions. Same cross-contamination concerns as oats. Bulk catalog: 4 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"AVENA SATIVA FLOWERING TOP","dailymed_bulk","unknown","Oat flowering top. Same cross-contamination concerns as oats. Bulk catalog: 17 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"AVENA SATIVA POLLEN","dailymed_bulk","unknown","Oat pollen. Same cross-contamination concerns as oats. Bulk catalog: 2 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"AVENA SATIVA (OAT) KERNEL OIL","dailymed_bulk","unknown","Oat kernel oil — Latin botanical naming with English clarification. Same substance as OAT KERNEL OIL. Same cross-contamination concerns as oats. Bulk catalog: 21 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"AVENA SATIVA (OAT) KERNEL EXTRACT","dailymed_bulk","unknown","Oat kernel extract — Latin botanical naming. Same cross-contamination concerns as oats. Bulk catalog: 1 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"AVENA SATIVA (OAT) BRAN","dailymed_bulk","unknown","Oat bran — Latin botanical naming. Same cross-contamination concerns as oats. Bulk catalog: 4 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"AVENA SATIVA (OAT) STARCH","dailymed_bulk","unknown","Oat starch — Latin botanical naming. Same substance as STARCH, OAT (UNII: 904CE6697V). Same cross-contamination concerns as oats. Bulk catalog: 4 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Oats"
"CYCLODEXTRINS","dailymed_bulk","gluten_free","Cyclic oligosaccharides produced by enzymatic action on starch. Per the Gluten Intolerance Group's January 2019 patient education guide, cyclodextrins are listed in the 'could be derived from wheat or barley' category, but interim project decision is gluten_free pending pharmacist consultation. NOTE: GIG source is >5 years old (stale). Cyclodextrin is chemically distinct from maltodextrin (cyclic vs linear) — classifications not chained. Bulk catalog: 87 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"CYCLODEXTRIN","dailymed_bulk","gluten_free","Singular form of CYCLODEXTRINS. Same compound class. Interim gluten_free per GIG 2019 (stale source) — pending pharmacist consultation. Bulk catalog: 29 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"BETADEX","dailymed_bulk","gluten_free","Beta-cyclodextrin (USP/INCI name BETADEX). Cyclic oligosaccharide derived from starch. Interim gluten_free pending pharmacist consultation. Source: GIG 2019 (stale). Bulk catalog: 133 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"HYDROXYPROPYL BETADEX","dailymed_bulk","gluten_free","Hydroxypropyl ether of beta-cyclodextrin. Modified cyclodextrin used to enhance drug solubility. Interim gluten_free pending pharmacist consultation. Source: GIG 2019 (stale). Bulk catalog: 38 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"BETADEX SULFOBUTYL ETHER SODIUM","dailymed_bulk","gluten_free","Sulfobutyl ether sodium salt of beta-cyclodextrin. Used to enhance solubility of poorly soluble drugs. Interim gluten_free pending pharmacist consultation. Source: GIG 2019 (stale). Bulk catalog: 58 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"HYDROXYPROPYL .GAMMA.-CYCLODEXTRIN","dailymed_bulk","gluten_free","Hydroxypropyl ether of gamma-cyclodextrin. Same compound class as the beta variant. Interim gluten_free pending pharmacist consultation. Source: GIG 2019 (stale). Bulk catalog: 9 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"HYDROXYPROPYL .ALPHA.-CYCLODEXTRIN","dailymed_bulk","gluten_free","Hydroxypropyl ether of alpha-cyclodextrin. Same compound class as the beta variant. Interim gluten_free pending pharmacist consultation. Source: GIG 2019 (stale). Bulk catalog: 6 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"HYDROXYPROPYL .BETA.-CYCLODEXTRIN","dailymed_bulk","gluten_free","Hydroxypropyl ether of beta-cyclodextrin (same as HYDROXYPROPYL BETADEX, alternate naming). Interim gluten_free pending pharmacist consultation. Source: GIG 2019 (stale). Bulk catalog: 6 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"SULFOBUTYLETHER .BETA.-CYCLODEXTRIN","dailymed_bulk","gluten_free","Sulfobutyl ether of beta-cyclodextrin (same as BETADEX SULFOBUTYL ETHER SODIUM, alternate naming). Interim gluten_free pending pharmacist consultation. Source: GIG 2019 (stale). Bulk catalog: 5 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"GAMMA CYCLODEXTRIN","dailymed_bulk","gluten_free","Gamma-cyclodextrin. Cyclic oligosaccharide (8-glucose ring). Interim gluten_free pending pharmacist consultation. Source: GIG 2019 (stale). Bulk catalog: 2 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"HYDROXYPROPYLBETADEX (0.58-0.68 MS)","dailymed_bulk","gluten_free","Hydroxypropyl beta-cyclodextrin with degree of substitution 0.58-0.68. Same compound family as HYDROXYPROPYL BETADEX. Interim gluten_free pending pharmacist consultation. Source: GIG 2019 (stale). Bulk catalog: 3 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"ADRABETADEX","dailymed_bulk","gluten_free","USP/INN name for a hydroxypropyl-beta-cyclodextrin variant used as an active in some formulations. Cyclodextrin family. Interim gluten_free pending pharmacist consultation. Source: GIG 2019 (stale). Bulk catalog: 3 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
".BETA.-CYCLODEXTRIN SULFOBUTYL ETHER","dailymed_bulk","gluten_free","Sulfobutyl ether of beta-cyclodextrin (alternate naming). Same compound as BETADEX SULFOBUTYL ETHER SODIUM. Interim gluten_free pending pharmacist consultation. Source: GIG 2019 (stale). Bulk catalog: 2 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"O-METHYL-.BETA.-CYCLODEXTRIN (1.8 METHYLS PER SACCHARIDE)","dailymed_bulk","gluten_free","Methylated beta-cyclodextrin with average 1.8 methyl groups per glucose unit. Cyclodextrin family. Interim gluten_free pending pharmacist consultation. Source: GIG 2019 (stale). Bulk catalog: 1 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"HYDROXYPROPYL BETADEX (0.6 HYDROXYPROPYL RESIDUES PER GLUCOSE)","dailymed_bulk","gluten_free","Hydroxypropyl beta-cyclodextrin with degree of substitution 0.6 hydroxypropyl groups per glucose unit. Cyclodextrin family. Interim gluten_free pending pharmacist consultation. Source: GIG 2019 (stale). Originally excluded as a keyword false positive — corrected to cyclodextrin classification. Bulk catalog: 1 products.","https://gluten.org/2019/10/17/medications-and-the-gluten-free-diet/",""
"ICODEXTRIN","dailymed_bulk","gluten_free","Starch-derived glucose polymer (linear). Used as an osmotic agent in peritoneal dialysis solutions. Chemically related to maltodextrin (linear starch hydrolysate). Per NCA, maltodextrin is gluten free regardless of starting material because processing reduces gluten below 20 ppm. Same reasoning applies to icodextrin. Bulk catalog: 186 products. Bulk catalog: 186 products.","https://nationalceliac.org/ingredients-people-question/",""
"MALTODEXTRIN/VP COPOLYMER (1000 MPA.S)","dailymed_bulk","gluten_free","Copolymer of maltodextrin and vinylpyrrolidone (VP). Maltodextrin is a linear starch hydrolysate flagged gluten_free per NCA. Vinylpyrrolidone is a synthetic monomer with no grain involvement. The '1000 MPA.S' specifies viscosity, not chemistry. Used as a film former. Bulk catalog: 2 products. Bulk catalog: 2 products.","https://nationalceliac.org/ingredients-people-question/",""
"SODIUM GLYCOLATE","dailymed_bulk","gluten_free","Keyword false positive — sodium salt of glycolic acid (an alpha-hydroxy acid). Matched 'glycolate' keyword but is unrelated to sodium STARCH glycolate. Not grain-derived. Bulk catalog: 29 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"ETHYL GLYCOLATE","dailymed_bulk","gluten_free","Keyword false positive — ester of glycolic acid. Not grain-derived. Bulk catalog: 8 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"ALLYL AMYL GLYCOLATE","dailymed_bulk","gluten_free","Keyword false positive — fragrance compound (ester of glycolic acid). Not grain-derived. Bulk catalog: 4 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"BUTYL GLYCOLATE","dailymed_bulk","gluten_free","Keyword false positive — butyl ester of glycolic acid. Not grain-derived. Bulk catalog: 2 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"CEFATRIZINE PROPYLENE GLYCOLATE","dailymed_bulk","gluten_free","Keyword false positive — cephalosporin antibiotic salt (propylene glycolate form). Not grain-derived. Bulk catalog: 1 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"PEG-120 METHYL GLUCOSE DIOLEATE","dailymed_bulk","gluten_free","Keyword false positive — synthetic cosmetic emulsifier. Methyl glucoside esterified with oleic acid and modified with PEG. The 'glucose' in the name refers to the glucoside backbone, not grain-derived glucose. Not gluten-related. Bulk catalog: 354 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"METHYL GLUCOSE SESQUISTEARATE","dailymed_bulk","gluten_free","Keyword false positive — synthetic cosmetic emulsifier (methyl glucoside esterified with stearic acid). Not gluten-related. Bulk catalog: 91 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"PEG-20 METHYL GLUCOSE SESQUISTEARATE","dailymed_bulk","gluten_free","Keyword false positive — PEG-20 modified methyl glucose sesquistearate. Synthetic cosmetic emulsifier. Not gluten-related. Bulk catalog: 83 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"METHYL GLUCOSE DIOLEATE","dailymed_bulk","gluten_free","Keyword false positive — synthetic cosmetic emulsifier. Not gluten-related. Bulk catalog: 32 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"PPG-20 METHYL GLUCOSE ETHER","dailymed_bulk","gluten_free","Keyword false positive — synthetic cosmetic emulsifier (PPG-modified methyl glucoside). Not gluten-related. Bulk catalog: 17 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"PPG-20 METHYL GLUCOSE ETHER DISTEARATE","dailymed_bulk","gluten_free","Keyword false positive — synthetic cosmetic emulsifier. Not gluten-related. Bulk catalog: 14 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"METHYL GLUCOSE","dailymed_bulk","gluten_free","Keyword false positive — synthetic methylated sugar derivative. Not gluten-related. Bulk catalog: 2 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"GLUCOSE OXIDASE","dailymed_bulk","gluten_free","Keyword false positive — enzyme protein from Aspergillus niger fungus, not a sugar. Not gluten-related. Bulk catalog: 26 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"DIPOTASSIUM GLUCOSE-6-PHOSPHATE","dailymed_bulk","gluten_free","Keyword false positive — phosphorylated sugar biochemical. Not gluten-related. Bulk catalog: 4 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"PSEUDOMONAS GLUCOSE FERMENTATION RHAMNOLIPIDS","dailymed_bulk","gluten_free","Keyword false positive — biosurfactant from Pseudomonas fermentation of glucose. The product is a rhamnolipid, not a glucose-containing compound. Not gluten-related. Bulk catalog: 3 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"2,3 DI-O-METHYL-D-GLUCOSE","dailymed_bulk","gluten_free","Keyword false positive — synthetic methylated sugar derivative. Not gluten-related. Bulk catalog: 3 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"GLUCOSE-6-PHOSPHATE","dailymed_bulk","gluten_free","Keyword false positive — phosphorylated sugar biochemical reagent. Not gluten-related. Bulk catalog: 2 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"GLUCOSE PENTAACETATE","dailymed_bulk","gluten_free","Keyword false positive — chemically derivatized glucose (acetylated). Not gluten-related. Bulk catalog: 2 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"GLUCOSE 1,6-BISPHOSPHATE","dailymed_bulk","gluten_free","Keyword false positive — bisphosphorylated sugar biochemical. Not gluten-related. Bulk catalog: 2 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
".ALPHA.-GLUCOSE-1-PHOSPHATE DIPOTASSIUM DIHYDRATE","dailymed_bulk","gluten_free","Keyword false positive — alpha-glucose-1-phosphate biochemical (potassium salt, dihydrate). Not gluten-related. Bulk catalog: 2 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
"DIMETHICONOL GUM","dailymed_bulk","gluten_free","Keyword false positive — silicone polymer (high molecular weight dimethicone). 'Gum' refers to physical texture, not a plant gum. Not gluten-related. Bulk catalog: 11 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download",""
